Q,A
문 열어 나무가 많아 나무가 많아 내일 만나 내일 만나 이제 내려 이제 내려와 머리 말려 머리 말려요 아비가 달아요 엄마가 노래해 머리 말렸어요 여기 누구 거예요 여기 놀 거예요 밥 먹었죠 밥 먹었죠 집에 아무도 없겠지 왜 아무도 없겠지 말이 얼었어요 말이 얼었어요 일이 많이 막혀요 길이 많이 막혀요 선생님이 하셨어요 선생님이 하셨어요 거기 갈래 그렇게 될 리가 없지 ,문 열어. 문 열어? 나무가 많아. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요. 여기 놔요? 머리 말려. 머리 말려? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거예요. 여기 놓을 거예요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혀요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화 왔었어요. 전화 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 거 같애. 방이 추운 거 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
거울 안경 전화 등반 나무 가위 사과 모자 풍선 당근 연필 기차 나에게 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 사람 토끼 병원 등대 논박 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 밥 줘 동생 목표 냄새 닫아 접시 권투 방석 느낌 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 접시 권투 방석 느낌
문 열어 문 열어 나무가 많아 나무가 많아 내일 만나 내일 만나 이제 내려 이제 내려 머리 말려 머리 말려 여기나요 여기나요 나비가 날아요 나비가 날아요 엄마가 노래해 엄마가 노래해 밥 먹었죠 밥 먹었죠 집에 아무도 없겠지 집에 아무도 없겠지 발이 얼었어요 발이 얼었어요 길이 많이 막혀요 길이 많이 막혀요 선생님이 하셨어요 선생님이 하셨어요 거기 갈래 거기 갈래 그렇게 될 리가 없지 그렇게 될 리가 없지 전화 왔었어요 전화 왔었어요 ,문 열어. 문 열어? 나무가 많아. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요. 여기 놔요? 머리 말려. 머리 말려? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거예요. 여기 놓을 거예요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혀요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화 왔었어요. 전화 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 거 같애. 방이 추운 거 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
문 열어 문 열어 나무가 많다 나무가 많아 내일 만나 내일 만나 이제 내려 이제 내려 머리 말려 머리 말려 여긴 와요 여기나요 나리가 날아요 나비가 날아요 엄마가 노래해 엄마가 노래해 여긴 넣을 거예요 밥 먹었어 밥 먹었어 집에 아무도 없겠지 집에 아무도 없겠지 발이 얼었어요 발이 얼었어요 길이 많이 막혀요 길이 많이 막혀요 선생님이 하셨어요 선생님이 하셨어요 거기 갈래 거기 갈래 그렇게 될 리가 없지 그렇게 될 리가 없지 전화 왔었어요 전화 왔었어요 ,문 열어. 문 열어? 나무가 많다. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요. 여기 놔요? 머리 말려. 머리 말려? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거예요. 여기 놓을 거예요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혀요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화 왔었어요. 전화 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 거 같애. 방이 추운 거 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
제 나이는 24살입니다 저는 호랑이띠가 태어난 곳은 경기도이다 출생지인 성남에서 아홉 살까지 살았어 아버지는 서울 지역 최신이고 어머니는 이천 지역 출신이다 제 위로는 형이나 누나가 없고 아래로 여동생 한 명이 있습니다 우리 집 근처에는 편의점이 있는데 걸어서 2분 거리에 있습니다 나는 보통 아침 8시에 일어나고 새벽 1시에 잡니다 제가 가장 좋아하는 음식은 마라탕입니다 제 취미는 게임입니다 무지개 일곱 색깔은 빨간색 파란색 남색 보라색입니다 일주일은 화요일 금요일 토요일 일요일입니다 설날에 음력 1월 1일입니다 ,제 나이는 스물 네 살 입니다. 저는 호랑이띠 입니다.  제가 태어난 곳은 경기도이고 주로 산 곳은 광주입니다. 출생지인 성남에서 아홉 살까지 살았습니다. 아버지는 서울 지역 출신이시고  어머니는 이천 지역 출신이십니다 제 위로는 형이나 누나가 없고 아래로 여동생 한 명이 있습니다 우리 가족은 아버지 어머니 저 동생 한 명 그래서 모두 네 명 입니다. 지금 저랑 같이 살고 있는 사람은 부모님과 동생 입니다. 가족과 주로 하는 이야기는 건강에 대한 것 입니다. 친구와 주로 하는 이야기는 연애에 대한 것입니다. 저는 평소에 주로 지하철을 타고 다닙니다.  우리 동네는 교통이 불편합니다. 교통이 불편한 이유는 버스가 많이 없기 때문입니다. 우리 집에서 서울역에 가려면 지하철 타고 가야 합니다. 우리 집 근처에는 편의점이 있는데 걸어서 이 분 거리에 있습니다.  나는 보통 아침 여덟 시에 일어나고 새벽 한 시에 잡니다. 제가 가장 좋아하는 음식은 마라탕입니다. 제 취미는 게임 입니다.  무지개 일곱 색깔은 빨간색 파란색 남색 보라색 입니다. 일주일은 화요일 금요일 토요일 일요일 입니다. 설날은 음력 일 월 일 일입니다. 크리스마스는 양력 십 이 월 이십 오 일입니다. 지금 계절은 겨울 같은 가을 입니다. 어제는 날씨가 쌀쌀했고 오늘 날씨는 조금 더 춥다. 일 년은 삼백 육십 오 일이고 일 주일은 칠 일입니다. 하루는 스물 네 시간이고 일 분은 육십 초입니다.
나는 바지를 입고 단추를 채웁니다 책상 위에 가방이 있습니다 가방에 사탕과 연필을 넣을 거예요 아빠와 자동차를 타고 동물원에 갑니다 잘 다녀와 하면서 엄마 멜론을 사 왔습니다 로봇 그림을 구경합니다 그림은 못 두 개에 걸려 있습니다 로봇은 긴 눈썹 괴물과 싸움을 합니다 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭 ,나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요.
거울 안경 전화 신발 나무 바위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 가을 토끼 회사 노래 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
제 나이는 스물 여덟 살입니다 저는 개띠 출생지인 수원시에서 지금까지 살았습니다 제가 태어난 곳은 수원시이고 주로 산 곳은 수원시장 아버지는 충북 지역 출신이고 어머니는 충북 지역 출신이다 제 위로는 영명이 있고 아래로 남동생 한 명이 있습니다 우리 집 근처에는 편의점 있는데 걸어서 1분 거리에 있습니다 나는 보통 아침 12시에 일어나고 밤 4시에 잡니다 제가 가장 좋아하는 음식은 김치찌개입니다 제 취미는 운전입니다 무지개 일곱 색깔은 빨주노초파남보 일주일은 월 화 수 목 금 토 일요일입니다 설날은 1월 1일입니다 ,제 나이는 스물 여덟 살입니다. 저는 개 띠입니다. 출생지인 수원시에서 지금까지 살았습니다. 제가 태어난 곳은 수원시 이고 주로 산 곳은 수원시 입니다. 아버지는 충북 지역 출신이시고 어머니는 충북 지역 출신이십니다. 제 위로는 영 명이 있고 아래로 남동생 한 명이 있습니다. 우리 가족은 부모님 남동생 그리고 저이고 그래서 모두 네 명입니다. 지금 저랑 같이 살고 있는 사람은 가족 입니다. 가족과 주로 하는 이야기는 부동산에 대한 것입니다. 친구와 주로 하는 이야기는 돈에 대한 것입니다. 저는 평소에 주로 대중교통을 타고 다닙니다. 우리 동네는 교통이 편리 합니다 교통이 편리한 이유는 도로가 좋기 때문입니다. 우리 집에서 서울역에 가려면 지하철을 타고 가야 합니다. 우리 집 근처에는 편의점이 있는데 걸어서 일 분 거리에 있습니다.  나는 보통 열 두 시에 일어나고 밤 네 시에 잡니다. 제가 가장 좋아하는 음식은 김치 찌개 입니다. 제 취미는 운전 입니다.  무지개 일곱 색깔은 빨 주 노 초 파 남 보 입니다. 일주일은 월 화 수 목 금 토 일 요일입니다. 설날은 일 월 일 일입니다. 크리스마스는 십 이 월 이십 오 일입니다. 지금 계절은 가을 입니다. 어제는 날씨가 흐렸고 오늘 날씨는 맑았다. 일 년은 삼백 육십 오 일이고 일주일은 칠 일입니다. 하루는 이십 사 시간이고 일 분은 육십 초입니다.
문 열어 문 열어 나무가 많아 나무가 많아 내일 만나 내일 만나 이제 내려 이제 내려 머리 말려 머리 말려 여기도 와요 여기 나와요 나비가 달아요 나미가 나 알아요 엄마가 노래해 엄마 노래해 외근 올 거예요 밥 먹었죠 밥 먹었죠 집에 아무도 없겠지 집에 아무도 없겠지 발이 얼었어요 발이 얼었어요 길이 많이 막혀요 길이 많이 막혀요 선생님이 하셨어요 선생님이 하셨어요 거기 갈래 거기 갈래 그렇게 될 리가 없지 그렇게 될 리가 없지 전화 왔었어요 전화 왔었어요 ,문 열어. 문 열어? 나무가 많아. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요. 여기 놔요? 머리 말려. 머리 말려? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거예요. 여기 놓을 거예요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혀요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화 왔었어요. 전화 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 거 같애. 방이 추운 거 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 되네 토끼 풍선 로봇 그림 눈 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
단축 책상 아방 피트 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 비트 홍성 로봇 그림 눈썹 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 나에게 창문 동생 약국 호박 다현 서울 뽑기 회사 노래 신발 딸기 사람 토끼 병원 등대 문 밖 과일 곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 닫아 자연 접시 원투 강석 느낌 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
문 열어 문 열어 나무가 많아 나무가 많아 내일 만나 내일 만나 이제 내려 이제 내려 머리 말려 머리 말려 여기나요 여기나요 나비가 날아요 나비가 날아요 엄마가 노래해 엄마가 노래 여기도 올 거예요 여기 나올 거예요 밥 먹었죠 밥 먹었죠 집에 아무도 없겠지 집에 아무도 없겠지 발이 얼었어요 발이 얼었어요 길이 많이 막혀요 길이 많이 막혀요 선생님이 하셨어요 선생님이 하셨어요 거기 갈래 거기 갈래 그렇게 될 리가 없지 그렇게 될 리가 없지 ,문 열어. 문 열어? 나무가 많아. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요. 여기 놔요? 머리 말려. 머리 말려? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거예요. 여기 놓을 거예요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혀요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화 왔었어요. 전화 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 거 같애. 방이 추운 거 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
